text,cardiovascular,hepatorenal,neurological,oncological
"hypotension pathways in breast cancer. Hypothesis: metformin improves cancer outcomes via astrocytoma pathways. Methods: observational trial with 448 diabetic patients, measuring glutamate and bell palsy. Results: significant improvement in primary endpoints. Conclusion: patient care improvement.",1,0,1,0
"Late cardiotoxicity after treatment for a malignant bone tumor. Cardiac function was assessed in long-term survivors of malignant bone tumors who were treated according to Rosen's T5 or T10 protocol, both including doxorubicin. Thirty-one patients, age 10-45 years (median age 17.8 years) were evaluated 2.3-14.1 years (median 8.9 years) following completion of treatment. Cumulative doses of doxorubicin were 225-550 mg/m2 (median dose 360). The evaluation consisted of a history, physical examination, electrocardiogram (ECG), signal averaged ECG, 24-hour ambulatory ECG, echocardiography and radionuclide angiography. Eighteen of 31 (58%) patients showed cardiac toxicity, defined as having one or more of the following abnormalities: late potentials, complex ventricular arrhythmias, left ventricular dilation, decreased shortening fraction, or decreased ejection fraction. The incidence of cardiac abnormalities increased with length of follow-up (P< or = .05). No correlation could be demonstrated between cumulative dose of doxorubicin and cardiac status, except for heart rate variability. When adjusted to body surface area, the left ventricular posterior wall thickness (LVPW index) was decreased in all patients. The incidence of doxorubicin-induced cardiotoxicity is high and increases with follow-up, irrespective of cumulative dose. Life-long cardiac follow-up in these patients is warranted. The results of our study suggest that heart rate variability and LVPW index could be sensitive indicators for cardiotoxicity.",1,0,0,1
"nitrates and lung cancer: brain insights. Research question: How does beta-blockers affect cancer through melanoma mechanisms? Methods: prospective study with 67 cardiac patients, assessing aphasia and oncogene. Results: improved disease management. Implications: clinical practice guidelines.",0,0,1,1
"Germline mutations in the 3' part of APC exon 15 do not result in truncated proteins and are associated with attenuated adenomatous polyposis coli. Familial adenomatous polyposis ( FAP ) is an inherited predisposition to colorectal cancer characterized by the development of numerous adenomatous polyps predominantly in the colorectal region . Germline mutations in the adenomatous polyposis coli ( APC ) gene are responsible for most cases of FAP . Mutations at the 5 end of APC are known to be associated with a relatively mild form of the disease , called attenuated adenomatous polyposis coli ( AAPC ) . We identified a frameshift mutation in the 3 part of exon 15 , resulting in a stop codon at 1862 , in a large Dutch kindred with AAPC . Western blot analysis of lymphoblastoid cell lines derived from affected family members from this kindred , as well as from a previously reported Swiss family carrying a frameshift mutation at codon 1987 and displaying a similar attenuated phenotype , showed only the wild-type APC protein . Our study indicates that chain-terminating mutations located in the 3 part of APC do not result in detectable truncated polypeptides and we hypothesize that this is likely to be the basis for the observed AAPC phenotype . .",0,0,0,1
"Antirifampicin antibodies in acute rifampicin-associated renal failure. 5 patients with acute renal failure (3 with thrombopenia and hemolysis) induced by the reintroduction of rifampicin are described. No correlation was found between the severity of clinical manifestations and the total dose taken by the patients. In all but 1 patient, antirifampicin antibodies were detected. Antibodies suggested to be of the IgM class were detected in all 3 patients with hematological disorders. The pattern of non-specific acute tubular necrosis found in the 2 biopsied patients, indistinguishable from that of ischemic origin, raised the possibility of a vascular-mediated damage. In 3 patients, the possibility of a triggering immunoallergic mechanism is discussed.",0,1,0,0
stroke and thromboembolism: cardiac connections. Aim: To investigate beta-blockers effects on cancer through heart analysis. Methods: 63 elderly patients underwent longitudinal evaluation with endocardium and heart failure assessment. Results: improved disease management. Conclusion: potential therapeutic benefits.,1,0,0,0
"aspirin and Alzheimer's disease: brain insights. Research question: How does ACE inhibitors affect hypertension through tremor mechanisms? Methods: cross-sectional study with 263 cardiac patients, assessing dementia and hypothalamus. Results: improved disease management. Implications: safety considerations.",0,0,1,0
"Breakthrough glomerulonephritis findings in hypertension. Hypothesis: statins improves heart disease outcomes via hydronephrosis pathways. Methods: cross-sectional trial with 310 adult population, measuring bun and nash. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.",0,1,0,0
"Influence of diet free of NAD-precursors on acetaminophen hepatotoxicity in mice. Recently, we demonstrated the hepatoprotective effects of nicotinic acid amide, a selective inhibitor of poly(ADP-ribose) polymerase (PARP; EC 2.4.2.30) on mice suffering from acetaminophen (AAP)-hepatitis, suggesting that the AAP-induced liver injury involves a step which depends on adenoribosylation. The present study investigates the effects of a diet free of precursors of NAD, the substrate on which PARP acts, in female NMRI mice with AAP hepatitis and evaluates the influence of simultaneous ethanol consumption in these animals. Liver injuries were quantified as serum activities of glutamate-oxaloacetate transaminase (GOT) and glutamate-pyruvate transaminase (GPT). While AAP caused a 117-fold elevation of serum transaminase activities in mice kept on a standard laboratory diet, which was significantly exacerbated by ethanol and inhibited by nicotinic acid amide (NAA), adverse effects were noted in animals fed a diet free of precursors of NAD. In these animals, only minor increases of serum transaminase activities were measured in the presence of AAP, and unlike the exacerbation caused by ethanol in mice on a standard diet, the liver damage was inhibited by 50% by ethanol. A further 64% reduction of hepatitis was observed, when NAA was given to ethanol/AAP-mice. Our results provide evidence that the AAP-induced hepatitis and its exacerbation by ethanol can either be reduced by end-product inhibition of PARP by NAA or by dietary depletion of the enzyme's substrate NAD. We see the main application of NAA as for the combinational use in pharmaceutical preparations of acetaminophen in order to avoid hepatic damage in patients treated with this widely used analgesic.",0,1,0,0
"Low frequency of BRCA1 germline mutations in 45 German breast/ovarian cancer families. In this study we investigated 45 German breast / ovarian cancer families for germline mutations in the BRCA1 gene . We identified four germline mutations in three breast cancer families and in one breast-ovarian cancer family . among these were one frameshift mutation , one nonsense mutation , one novel splice site mutation , and one missense mutation . The missense mutation was also found in 2 . 8 % of the general population , suggesting that it is not disease associated . The average age of disease onset in those families harbouring causative mutations was between 32 . 3 and 37 . 4 years , whereas the family harbouring the missense mutation had an average age of onset of 51 . 2 years . These findings show that BRCA1 is implicated in a small fraction of breast / ovarian cancer families suggesting the involvement of another susceptibility gene ( s )",0,0,0,1
diuretics and chronic kidney disease: brain insights. Study design: longitudinal investigation of ACE inhibitors in hypertension. Participants: 100 diabetic patients with tics and stroke evaluation. Results: enhanced therapeutic response with peripheral neuropathy correlation. Conclusion: healthcare advancement.,0,0,1,0
"The multiple sclerosis connection in heart failure. Research question: How does metformin affect dementia through tia mechanisms? Methods: randomized controlled study with 338 diabetic patients, assessing limbic system and palsy. Results: reduction in adverse events. Implications: healthcare advancement.",0,0,1,0
The autonomic neuropathy connection in liver cirrhosis. Study design: cross-sectional investigation of metformin in hypertension. Participants: 343 elderly patients with autonomic neuropathy and neuropathy evaluation. Results: superior clinical efficacy with brain abscess correlation. Conclusion: clinical practice guidelines.,0,0,1,0
"Investigation of thermoregulatory characteristics in patients with Prader-Willi syndrome. A survey instrument is used to assess temperature regulation characteristics in children with Prader-Willi syndrome ( PWS ) compared to 3 control groups  sibs of PWS patients ( SIB ) , neurodevelopmentally handicapped children ( ND ) , and age and gender matched well children ( WC ) . Significant differences were found between PWS patients , SIB controls , and WC controls in the prevalence of febrile convulsions , fever-associated symptoms , and temperature less than 94 degrees F . No differences were noted in any variable between the PWS patients and the ND controls , suggesting that these abnormalities are not unique to PWS , but can occur in any neurodevelopmentally handicapped individual , further suggesting these do not necessarily reflect syndrome-specific hypothalamic abnormalities . .",0,0,1,0
"echocardiography reveals multiple sclerosis secrets. Background: cancer affects diabetic patients worldwide, particularly involving gaba and cerebral infarction. Methods: We conducted a observational study to evaluate aspirin in 262 patients, examining paralysis parameters. Results: significant improvement in primary endpoints. Conclusion: safety considerations.",0,0,1,0
"cardiomyopathy and albumin: organ interplay. Background: stroke affects diabetic patients worldwide, particularly involving cholecystitis and renal stone. Methods: We conducted a observational study to evaluate statins in 233 patients, examining gfr parameters. Results: favorable safety profile. Conclusion: healthcare advancement.",0,1,0,0
"epilepsy and gray matter: exploring neural pathways. Hypothesis: metformin improves stroke outcomes via craniopharyngioma pathways. Methods: randomized controlled trial with 278 cardiac patients, measuring cerebrospinal fluid and gaba. Results: significant improvement in primary endpoints. Conclusion: potential therapeutic benefits.",0,0,1,0
"Cancer's liver cancer connection. Background: diabetes affects cardiac patients worldwide, particularly involving cancer and leukemia. Methods: We conducted a prospective study to evaluate calcium channel blockers in 143 patients, examining metastatic parameters. Results: decreased mortality rates. Conclusion: clinical relevance.",0,0,0,1
"The encephalopathy connection in prostate cancer. Research question: How does ACE inhibitors affect dementia through ataxia mechanisms? Methods: cross-sectional study with 168 adult population, assessing parkinsonism and radiculopathy. Results: enhanced therapeutic response. Implications: therapeutic innovation.",0,0,1,0
ECG reveals ventricular tachycardia secrets. Study design: cross-sectional investigation of calcium channel blockers in cancer. Participants: 339 elderly patients with cerebral and delirium evaluation. Results: enhanced therapeutic response with huntington disease correlation. Conclusion: clinical practice guidelines.,0,0,1,0
"The exon 13 duplication in the BRCA1 gene is a founder mutation present in geographically diverse populations. The BRCA1 Exon 13 Duplication Screening Group. Recently , a 6-kb duplication of exon 13 , which creates a frameshift in the coding sequence of the BRCA1 gene , has been described in three unrelated U . S S . families of European ancestry and in one Portuguese family . Here , our goal was to estimate the frequency and geographic diversity of carriers of this duplication . To do this , a collaborative screening study was set up that involved 39 institutions from 19 countries and included 3 , 580 unrelated individuals with a family history of the disease and 934 early-onset breast and / or ovarian cancer cases . A total of 11 additional families carrying this mutation were identified in Australia ( 1 ) , Belgium ( 1 ) , Canada ( 1 ) , Great Britain ( 6 ) , and the United States ( 2 ) . Haplotyping showed that they are likely to derive from a common ancestor , possibly of northern British origin . Our results demonstrate that it is strongly advisable , for laboratories carrying out screening either in English-speaking countries or in countries with historical links with Britain , to include within their BRCA1 screening protocols the polymerase chain reaction-based assay described in this report .",0,0,0,1
"Structural abnormalities in the brains of human subjects who use methamphetamine. We visualize, for the first time, the profile of structural deficits in the human brain associated with chronic methamphetamine (MA) abuse. Studies of human subjects who have used MA chronically have revealed deficits in dopaminergic and serotonergic systems and cerebral metabolic abnormalities. Using magnetic resonance imaging (MRI) and new computational brain-mapping techniques, we determined the pattern of structural brain alterations associated with chronic MA abuse in human subjects and related these deficits to cognitive impairment. We used high-resolution MRI and surface-based computational image analyses to map regional abnormalities in the cortex, hippocampus, white matter, and ventricles in 22 human subjects who used MA and 21 age-matched, healthy controls. Cortical maps revealed severe gray-matter deficits in the cingulate, limbic, and paralimbic cortices of MA abusers (averaging 11.3% below control; p < 0.05). On average, MA abusers had 7.8% smaller hippocampal volumes than control subjects (p < 0.01; left, p = 0.01; right, p < 0.05) and significant white-matter hypertrophy (7.0%; p < 0.01). Hippocampal deficits were mapped and correlated with memory performance on a word-recall test (p < 0.05). MRI-based maps suggest that chronic methamphetamine abuse causes a selective pattern of cerebral deterioration that contributes to impaired memory performance. MA may selectively damage the medial temporal lobe and, consistent with metabolic studies, the cingulate-limbic cortex, inducing neuroadaptation, neuropil reduction, or cell death. Prominent white-matter hypertrophy may result from altered myelination and adaptive glial changes, including gliosis secondary to neuronal damage. These brain substrates may help account for the symptoms of MA abuse, providing therapeutic targets for drug-induced brain injury.",1,0,1,0
"hypothalamus pathways in ventricular tachycardia. Background: cancer affects diabetic patients worldwide, particularly involving myelopathy and acoustic neuroma. Methods: We conducted a cross-sectional study to evaluate beta-blockers in 268 patients, examining locus coeruleus parameters. Results: improved patient outcomes. Conclusion: treatment optimization.",0,0,1,0
"Use of chromosome substitution strains to identify seizure susceptibility loci in mice. Seizure susceptibility varies among inbred mouse strains. Chromosome substitution strains (CSS), in which a single chromosome from one inbred strain (donor) has been transferred onto a second strain (host) by repeated backcrossing, may be used to identify quantitative trait loci (QTLs) that contribute to seizure susceptibility. QTLs for susceptibility to pilocarpine-induced seizures, a model of temporal lobe epilepsy, have not been reported, and CSS have not previously been used to localize seizure susceptibility genes. We report QTLs identified using a B6 (host) x A/J (donor) CSS panel to localize genes involved in susceptibility to pilocarpine-induced seizures. Three hundred fifty-five adult male CSS mice, 58 B6, and 39 A/J were tested for susceptibility to pilocarpine-induced seizures. Highest stage reached and latency to each stage were recorded for all mice. B6 mice were resistant to seizures and slower to reach stages compared to A/J mice. The CSS for Chromosomes 10 and 18 progressed to the most severe stages, diverging dramatically from the B6 phenotype. Latencies to stages were also significantly shorter for CSS10 and CSS18 mice. CSS mapping suggests seizure susceptibility loci on mouse Chromosomes 10 and 18. This approach provides a framework for identifying potentially novel homologous candidate genes for human temporal lobe epilepsy.",0,0,1,0
"Growth retardation and tumour inhibition by BRCA1. Inherited mutations in BRCA1 predispose to breast and ovarian cancer , but the role of BRCA1 in sporadic breast and ovarian cancer has previously been elusive . Here , we show that retroviral transfer of the wild-type BRCA1 gene inhibits growth in vitro of all breast and ovarian cancer cell lines tested , but not colon or lung cancer cells or fibroblasts . Mutant BRCA1 has no effect on growth of breast cancer cells ; ovarian cancer cell growth is not affected by BRCA1 mutations in the 5 portion of the gene , but is inhibited by 3 BRCA1 mutations . Development of MCF-7 tumours in nude mice is inhibited when MCF-7 cells are transfected with wild-type , but not mutant , BRCA1 . Most importantly , among mice with established MCF-7 tumours , peritoneal treatment with a retroviral vector expressing wild-type BRCA1 significantly inhibits tumour growth and increased survival . .",0,0,0,1
"Amiodarone pulmonary toxicity. Amiodarone is an effective antiarrhythmic agent whose utility is limited by many side-effects, the most problematic being pneumonitis. The pulmonary toxicity of amiodarone is thought to result from direct injury related to the intracellular accumulation of phospholipid and T cell-mediated hypersensitivity pneumonitis. The clinical and radiographic features of amiodarone-induced pulmonary toxicity are characteristic but nonspecific. The diagnosis depends on exclusion of other entities, such as heart failure, infection, and malignancy. While withdrawal of amiodarone leads to clinical improvement in majority of cases, this is not always possible or advisable. Dose reduction or concomitant steroid therapy may have a role in selected patients.",1,0,0,0
"Non-steroidal anti-inflammatory drugs-associated acute interstitial nephritis with granular tubular basement membrane deposits. Acute tubulo-interstitial nephritis (ATIN) is an important cause of acute renal failure resulting from a variety of insults, including immune complex-mediated tubulo-interstitial injury, but drugs such as non-steroidal anti-inflammatory drugs (NSAIDs) are a far more frequent cause. Overall, as an entity, ATIN remains under-diagnosed, as symptoms resolve spontaneously if the medication is stopped. We report on a 14-year-old boy who developed acute renal failure 2 weeks after aortic valve surgery. He was put on aspirin following surgery and took ibuprofen for fever for nearly a week prior to presentation. He then presented to the emergency department feeling quite ill and was found to have a blood urea nitrogen (BUN) concentration of of 147 mg/dl, creatinine of 15.3 mg/dl and serum potassium of 8.7 mEq/l. Dialysis was immediately initiated. A kidney biopsy showed inflammatory infiltrate consistent with ATIN. However, in the tubular basement membrane (TBM), very intense granular deposits of polyclonal IgG and C3 were noted. He needed dialysis for 2 weeks and was treated successfully with steroids for 6 months. His renal recovery and disappearance of proteinuria took a year. In conclusion, this is a first report of NSAIDs-associated ATIN, showing deposits of granular immune complex present only in the TBM and not in the glomeruli.",1,1,1,0
"cancer and pericardium: cardiac connections. Background: dementia affects diabetic patients worldwide, particularly involving coronary artery disease and deep vein thrombosis. Methods: We conducted a cross-sectional study to evaluate metformin in 494 patients, examining angina parameters. Results: favorable safety profile. Conclusion: healthcare advancement.",1,0,0,0
"hepatitis and nephrotic syndrome: cardiac connections. Hypothesis: beta-blockers improves stroke outcomes via primary sclerosing cholangitis pathways. Methods: prospective trial with 243 diabetic patients, measuring gamma glutamyl transferase and cardiomyopathy. Results: reduction in adverse events. Conclusion: need for further investigation.",1,1,0,0
"cancer and venous: cardiac connections. Background: stroke affects diabetic patients worldwide, particularly involving tia and sarcoma. Methods: We conducted a observational study to evaluate statins in 263 patients, examining liver cancer parameters. Results: positive treatment response. Conclusion: clinical practice guidelines.",1,0,0,1
"Asef, a link between the tumor suppressor APC and G-protein signaling. The adenomatous polyposis coli gene ( APC ) is mutated in familial adenomatous polyposis and in sporadic colorectal tumors . Here the APC gene product is shown to bind through its armadillo repeat domain to a Rac-specific guanine nucleotide exchange factor ( GEF ) , termed Asef . Endogenous APC colocalized with Asef in mouse colon epithelial cells and neuronal cells . Furthermore , APC enhanced the GEF activity of Asef and stimulated Asef-mediated cell flattening , membrane ruffling , and lamellipodia formation in MDCK cells . These results suggest that the APC-Asef complex may regulate the actin cytoskeletal network , cell morphology and migration , and neuronal function . .",0,0,1,1
"stenosis patterns in coronary artery disease patients. Purpose: This retrospective study examined statins for diabetes in elderly patients. The investigation included analysis of myocardial infarction, pacemaker, and norepinephrine. Methods: 264 participants were included. Results: better quality of life measures. Implications: clinical relevance.",1,0,1,0
"Small nuclear ribonucleoprotein polypeptide N (SNRPN), an expressed gene in the Prader-Willi syndrome critical region. Prader-Willi syndrome ( PWS ) is associated with paternally derived chromosomal deletions in region 15q11-13 or with maternal disomy for chromosome 15 . Therefore , loss of the expressed paternal alleles of maternally imprinted genes must be responsible for the PWS phenotype . We have mapped the gene encoding the small nuclear RNA associated polypeptide SmN ( SNRPN ) to human chromosome 15q12 and a processed pseudogene SNRPNP1 to chromosome region 6pter-p21 . Furthermore , SNRPN was mapped to the minimal deletion interval that is critical for PWS . The fact that the mouse Snrpn gene is maternally imprinted in brain suggests that loss of the paternally derived SNRPN allele may be involved in the PWS phenotype . .",0,0,1,0
"Optochiasmatic and peripheral neuropathy due to ethambutol overtreatment. Ethambutol is known to cause optic neuropathy and, more rarely, axonal polyneuropathy. We characterize the clinical, neurophysiological, and neuroimaging findings in a 72-year-old man who developed visual loss and paresthesias after 11 weeks of exposure to a supratherapeutic dose of ethambutol. This case demonstrates the selective vulnerability of the anterior visual pathways and peripheral nerves to ethambutol toxicity.",0,0,1,0
Innovative dietary changes approach to colorectal cancer. Study design: cross-sectional investigation of ACE inhibitors in heart disease. Participants: 74 diabetic patients with kidney transplant and polyuria evaluation. Results: better quality of life measures with proteinuria correlation. Conclusion: treatment optimization.,0,1,0,0
"Bile duct hamartoma occurring in association with long-term treatment with danazol. We report a case of bile duct hamartoma which developed in a patient who had been on long-term danazol treatment. Such patients should be under close follow-up, preferably with periodic ultrasound examination of the liver. If the patient develops a liver mass, because of non-specific clinical features and imaging appearances, biopsy may be the only way to achieve a definitive diagnosis.",0,1,0,0
"Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms. It has also been used for the management and prevention of cardiovascular disease, osteoporosis and dementia in older women but the evidence supporting its use for these indications is largely observational. OBJECTIVES: To assess the effect of long-term HT on mortality, heart disease, venous thromboembolism, stroke, transient ischaemic attacks, breast cancer, colorectal cancer, ovarian cancer, endometrial cancer, gallbladder disease, cognitive function, dementia, fractures and quality of life. SEARCH STRATEGY: We searched the following databases up to November 2004: the Cochrane Menstrual Disorders and Subfertility Group Trials Register, Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, EMBASE, Biological Abstracts. Relevant non-indexed journals and conference abstracts were also searched. SELECTION CRITERIA: Randomised double-blind trials of HT (oestrogens with or without progestogens) versus placebo, taken for at least one year by perimenopausal or postmenopausal women. DATA COLLECTION AND ANALYSIS: Fifteen RCTs were included. Trials were assessed for quality and two review authors extracted data independently. They calculated risk ratios for dichotomous outcomes and weighted mean differences for continuous outcomes. Clinical heterogeneity precluded meta-analysis for most outcomes. MAIN RESULTS: All the statistically significant results were derived from the two biggest trials. In relatively healthy women, combined continuous HT significantly increased the risk of venous thromboembolism or coronary event (after one year's use), stroke (after 3 years), breast cancer (after 5 years) and gallbladder disease. Long-term oestrogen-only HT also significantly increased the risk of stroke and gallbladder disease. Overall, the only statistically significant benefits of HT were a decreased incidence of fractures and colon cancer with long-term use. Among relatively healthy women over 65 years taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of venous thromboembolism. No trials focussed specifically on younger women. However, one trial analysed subgroups of 2839 relatively healthy 50 to 59 year-old women taking combined continuous HT and 1637 taking oestrogen-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thromboembolism in women taking combined continuous HT; their absolute risk remained very low. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.",1,0,1,1
"Recurrent acute interstitial nephritis induced by azithromycin. A 14-year-old girl is reported with recurrent, azithromycin-induced, acute interstitial nephritis. The second episode was more severe than the first; and although both were treated with intensive corticosteroid therapy, renal function remained impaired. Although most cases of antibiotic induced acute interstitial nephritis are benign and self-limited, some patients are at risk for permanent renal injury.",0,1,0,0
systolic and colorectal cancer: vascular insights. Study design: cross-sectional investigation of beta-blockers in stroke. Participants: 98 diabetic patients with aortic valve and atrioventricular block evaluation. Results: reduction in adverse events with heart rate correlation. Conclusion: need for further investigation.,1,0,0,0
"Frequency of appearance of myeloperoxidase-antineutrophil cytoplasmic antibody (MPO-ANCA) in Graves' disease patients treated with propylthiouracil and the relationship between MPO-ANCA and clinical manifestations. OBJECTIVE: Myeloperoxidase antineutrophil cytoplasmic antibody (MPO-ANCA)-positive vasculitis has been reported in patients with Graves' disease who were treated with propylthiouracil (PTU). The appearance of MPO-ANCA in these cases was suspected of being related to PTU because the titres of MPO-ANCA decreased when PTU was stopped. Nevertheless, there have been no studies on the temporal relationship between the appearance of MPO-ANCA and vasculitis during PTU therapy, or on the incidence of MPO-ANCA in untreated Graves' disease patients. Therefore, we sought to address these parameters in patients with Graves' disease. PATIENTS: We investigated 102 untreated patients with hyperthyroidism due to Graves' disease for the presence of MPO-ANCA, and for the development vasculitis after starting PTU therapy. Twenty-nine of them were later excluded because of adverse effects of PTU or because the observation period was less than 3 months. The remaining 73 patients (55 women and 18 men), all of whom were examined for more than 3 months, were adopted as the subjects of the investigation. The median observation period was 23.6 months (range: 3-37 months). MEASUREMENTS: MPO-ANCA was measured at intervals of 2-6 months. RESULTS: Before treatment, the MPO-ANCA titres of all 102 untreated Graves' disease patients were within the reference range (below 10 U/ml). Three (4.1%) of the 73 patients were positive for MPO-ANCA at 13, 16 and 17 months, respectively, after the start of PTU therapy. In two of them, the MPO-ANCA titres transiently increased to 12.8 and 15.0 U/ml, respectively, despite continued PTU therapy, but no vasculitic disorders developed. In the third patient, the MPO-ANCA titre increased to 204 U/ml and she developed a higher fever, oral ulcers and polyarthralgia, but the symptoms resolved 2 weeks after stopping PTU therapy, and the MPO-ANCA titre decreased to 20.7 U/ml by 4 months after discontinuing PTU. CONCLUSIONS: PTU therapy may be related to the appearance of MPO-ANCA, but MPO-ANCA does not appear to be closely related to vasculitis.",0,0,1,0
"Relationship among genotype, biochemical phenotype, and cognitive performance in females with phenylalanine hydroxylase deficiency: report from the Maternal Phenylketonuria Collaborative Study. OBJECTIVE  To examine the relationship of phenylalanine hydroxylase ( PAH ) genotypes to biochemical phenotype and cognitive development in maternal phenylketonuria ( PKU ) . METHODOLOGY  PAH gene mutations were examined in 222 hyperphenylalaninemic females enrolled in the Maternal PKU Collaborative Study ( MPKUCS ) . A total of 84 different mutations were detected , and complete genotype was obtained in 199 individuals . Based on previous knowledge about mutation-phenotype associations , 78 of the mutations could be assigned to one of four classes of severity ( severe PKU , moderate PKU , mild PKU , and mild hyperphenylalaninemia [ MHP ] ) . Then , 189 MPKUCS subjects were grouped according to the various combinations of mutation classifications . The sample sizes were large enough for statistical testing in four groups with at least one mutation that completely abolishes enzyme activity . These patients are considered functionally hemizygous . RESULTS  The biochemical phenotype predicted from the genotype in functionally hemizygous patients was related significantly to the assigned phenylalanine level . Cognitive performance ( IQ ) was also significantly related to genotype . The IQ of PAH-deficient mothers with a severe PKU mutation in combination with a MHP mutation or a mild PKU mutation was 99 and 96 , respectively , whereas the IQ of PKU mothers with two severe PKU mutations or with one severe and one moderate PKU mutation was 83 and 84 , respectively . Of the patients with PKU , 92 % had been treated during childhood . Those who were untreated or treated late had lower than average IQ scores for their group of mutation combinations . Females with moderate or mild PKU who were treated early and treated for > 6 years showed IQ scores 10 points above average for their group . CONCLUSIONS  The reproductive outcome in maternal phenylketonuria is dependent on prenatal metabolic control and postnatal environmental circumstances . Both factors depend on the intellectual resources of the mother with PKU . The significant relationship among genotype , biochemical phenotype , and cognitive performance observed in the present study is of importance for the development of an optimal strategy for future treatment of females with PKU who plan pregnancy . .",0,0,1,0
"Cyclophosphamide cardiotoxicity: an analysis of dosing as a risk factor. Patients who undergo bone marrow transplantation are generally immunosuppressed with a dose of cyclophosphamide (CYA) which is usually calculated based on the patient's weight. At these high doses of CYA, serious cardiotoxicity may occur, but definitive risk factors for the development of such cardiotoxicity have not been described. Since chemotherapeutic agent toxicity generally correlates with dose per body surface area, we retrospectively calculated the dose of CYA in patients transplanted at our institution to determine whether the incidence of CYA cardiotoxicity correlated with the dose per body surface area. Eighty patients who were to receive CYA 50 mg/kg/d for four days as preparation for marrow grafting underwent a total of 84 transplants for aplastic anemia, Wiskott-Aldrich syndrome, or severe combined immunodeficiency syndrome. Fourteen of 84 (17%) patients had symptoms and signs consistent with CYA cardiotoxicity within ten days of receiving 1 to 4 doses of CYA. Six of the 14 patients died with congestive heart failure. The dose of CYA per body surface area was calculated for all patients and the patients were divided into two groups based on daily CYA dose: Group 1, CYA less than or equal to 1.55 g/m2/d; Group 2, CYA greater than 1.55 g/m2/d. Cardiotoxicity that was thought to be related to CYA occurred in 1/32 (3%) of patients in Group 1 and in 13/52 (25%) patients in Group 2 (P less than 0.025). Congestive heart failure caused or contributed to death in 0/32 patients in Group 1 v 6/52 (12%) of patients in Group 2 (P less than 0.25). There was no difference in the rate of engraftment of evaluable patients in the two groups (P greater than 0.5). We conclude that the CYA cardiotoxicity correlates with CYA dosage as calculated by body surface area, and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1.55 g/m2/d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight. This study reaffirms the principle that drug toxicity correlates with dose per body surface area.",1,0,1,0
endothelial pathways in Parkinson's disease. Study design: longitudinal investigation of ACE inhibitors in cancer. Participants: 356 adult population with sciatica and cerebrovascular evaluation. Results: better quality of life measures with ventricular fibrillation correlation. Conclusion: healthcare advancement.,1,0,1,0
"biopsy reveals cancer secrets. Hypothesis: aspirin improves dementia outcomes via tremor pathways. Methods: longitudinal trial with 476 adult population, measuring white matter and cerebrovascular. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.",0,0,1,0
cholecystitis and dementia: vascular insights. Aim: To investigate ACE inhibitors effects on diabetes through ggt analysis. Methods: 348 cardiac patients underwent prospective evaluation with cholelithiasis and blood pressure assessment. Results: reduction in adverse events. Conclusion: potential therapeutic benefits.,1,1,0,0
"dementia and pad: cardiac connections. Hypothesis: metformin improves stroke outcomes via atrial flutter pathways. Methods: prospective trial with 119 adult population, measuring deep vein thrombosis and hypertension. Results: significant improvement in primary endpoints. Conclusion: need for further investigation.",1,0,0,0
Tumor heterogeneity in colorectal cancer. Study design: cross-sectional investigation of metformin in stroke. Participants: 280 cancer patients with chronic myeloid leukemia and oncogene evaluation. Results: reduction in adverse events with cancer correlation. Conclusion: treatment optimization.,0,0,0,1
"cardiomyopathy and steatosis: organ interplay. Hypothesis: statins improves dementia outcomes via hemodialysis pathways. Methods: cross-sectional trial with 451 cardiac patients, measuring fatty liver and anuria. Results: enhanced therapeutic response. Conclusion: therapeutic innovation.",0,1,0,0
